Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
04-05-23,Albury,16.5287749,85.92447902,7.121254262,1018.680814,34.42136075,31.73564818,2.663500142
14-12-23,Albury,27.84289814,40.64785108,15.87866171,1008.861838,34.49983736,4.873953665,9.490283545
11-08-23,Albury,29.21666959,29.11034831,16.46730188,1009.967485,43.89740808,47.67776124,18.75906888
23-01-23,Albury,15.93981778,31.10239418,7.354448414,999.2152936,45.44652863,31.93039147,45.75368519
26-01-23,Albury,34.91471929,58.74089095,5.743593921,1037.777744,77.64162808,24.1893699,44.64482113
31-03-23,Albury,24.71583229,65.17247111,10.7035761,1010.137847,89.08187052,6.488344162,10.53373165
24-05-23,Albury,11.5272998,24.40751238,10.36998217,1038.406633,35.71055922,20.02229092,23.07145225
02-01-23,Albury,25.74572439,82.35952277,12.86061515,1005.46371,83.30636332,35.16963294,13.12352016
03-08-23,Albury,15.21143977,86.00447253,18.80780649,1000.091594,17.18585577,19.74888603,4.013526071
26-11-23,Albury,2.151741876,64.50861163,3.845573579,1029.264158,67.5473397,40.71350333,26.92828241
04-10-23,Albury,23.8340569,42.18099605,13.38970876,1009.801723,63.49681792,32.23656816,20.04592283
18-08-23,Albury,1.315307998,40.0053966,6.449355513,1040.782529,6.125071968,20.15067136,47.58200276
12-06-23,Albury,6.323855081,56.53197513,3.837744886,1019.946074,42.23103931,44.65636574,41.01133216
27-05-23,Albury,30.06583708,72.61948036,11.3775812,1016.389245,85.16464038,6.316373859,39.85992404
16-06-23,Albury,34.70415004,47.44949174,4.037638413,981.0931299,67.87282118,35.46482982,41.10527609
28-11-23,Albury,9.232796423,30.55572094,9.013224876,1006.475682,17.62549404,21.39346223,38.80224904
13-10-23,Albury,18.85538245,42.17668309,19.71499831,1017.0362,39.52158649,28.29629379,46.50439466
13-09-23,Albury,30.30484541,71.2987166,10.49522348,1049.809027,91.39676073,41.26984369,26.13105687
22-03-23,Albury,25.31621698,35.03187959,1.834744535,1037.421515,42.99629144,22.76712857,8.550420151
19-03-23,Albury,18.06644276,47.9010013,14.04942803,1010.737768,7.766270553,44.27476285,49.8619438
14-11-23,Albury,30.15250652,57.73464304,10.02851028,988.0600862,0.068124653,31.95119373,40.39393167
22-08-23,Albury,31.37769441,68.94352159,5.108953071,1029.754925,87.35637285,22.05677583,34.4227942
20-05-23,Albury,9.239376784,44.96351803,12.57765646,982.5996927,72.91532861,32.57472889,48.66863783
27-10-23,Albury,21.47751194,74.99107165,12.43759129,1031.641537,54.61578299,23.69396612,14.51141758
17-07-23,Albury,14.52096377,39.22768482,7.480989159,1002.96597,43.51935285,41.37348594,24.95404242
05-05-23,Albury,30.43166465,65.45030102,14.78637339,1040.614629,10.12761435,15.78051958,46.55658403
30-11-23,Albury,18.79157722,60.18864267,9.31448381,980.1655691,23.12122358,6.768151128,30.97471664
26-06-23,Albury,30.24189342,65.70942637,9.208952131,987.2366535,82.82433543,40.87256776,25.8770555
28-09-23,Albury,33.25684243,89.92313927,4.761703545,1016.956122,22.76830276,0.604350849,42.18204336
18-06-23,Albury,20.95559506,58.21951845,0.9022524,1017.453748,70.48141172,29.47054935,28.2133689
04-04-23,Albury,30.23403714,40.30528065,4.980649136,1036.287497,11.39350942,39.31746364,35.88451832
28-02-23,Albury,2.064396742,66.61809988,14.72485849,980.4525711,12.02579862,28.29598283,41.51034224
10-01-23,Albury,30.93904962,62.7120412,6.724236675,1035.371359,45.07979998,4.864011086,28.02783596
12-05-23,Albury,13.47166318,44.92350394,14.15747252,992.1595753,69.53738363,31.54344138,43.89968559
15-04-23,Albury,34.2495119,86.64923821,15.16081434,1024.860284,9.365586352,31.57818929,28.02395151
28-10-23,Albury,12.61152776,40.93901416,2.297365849,1003.132311,55.1958623,30.75810302,4.291108749
04-10-23,Albury,16.65404614,52.95273495,12.17294862,1010.187524,43.92147519,39.99957657,1.646767566
18-11-23,Albury,10.70546536,55.19301115,1.375531889,986.9539976,34.30705211,32.72417017,7.378071182
07-05-23,Albury,8.747961701,55.51184526,19.21006269,988.0250117,20.6342288,36.49844668,41.91319633
07-06-23,Albury,32.61534098,67.83861586,5.161601879,990.5888978,45.59603749,3.181116944,1.229105254
17-05-23,Albury,6.165581218,63.8025213,18.40203696,1038.02603,76.81025908,8.16027487,42.54427284
09-10-23,Albury,25.82748667,42.38097678,3.811389711,1042.367234,83.70381025,5.954887108,25.03227028
14-10-23,Albury,19.84885056,86.08600386,15.88617296,1012.371053,62.4465477,4.909418535,36.96757916
23-07-23,Albury,18.34427696,38.24845006,10.37801991,1028.544651,88.41612199,49.61917754,4.123536933
20-12-23,Albury,26.31195922,28.86417395,1.433369277,1047.750043,10.65917891,44.84502622,23.0621417
25-04-23,Albury,27.68055654,29.53629524,7.447603603,1008.684969,76.86773191,42.97493704,37.51164264
11-01-23,Albury,5.333683579,50.02207547,11.39577116,1001.787569,39.51863452,49.20002555,1.156725393
16-11-23,Albury,28.62755769,37.36769202,17.43650479,986.0902792,85.61210354,11.8861539,39.2207111
29-10-23,Albury,13.17079861,78.20155418,8.675370626,984.4444504,89.45964094,47.1143306,21.02310291
07-01-23,Albury,25.70826594,46.12492622,9.309649568,989.5380649,61.03703284,25.93125556,49.74529559
27-03-23,Albury,25.2885606,43.2328924,18.52927821,1009.236587,22.80983866,12.65631167,46.88280951
19-12-23,Albury,5.19172273,77.15870729,8.298406661,1049.511707,53.87216321,21.18041266,49.54412016
21-01-23,Albury,19.34933449,82.76611105,9.458023992,1037.31958,70.33710887,6.97323946,20.76722405
02-04-23,Albury,25.83636651,42.53073065,13.19769363,997.3992515,95.08143442,33.99921433,34.95894129
